name,problem_type,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,medium,success,3948.0,422,34.98504304885864,,0,0
TSPJ_2M,medium,success,4185.0,405,123.3440489768982,,0,0
TSPJ_3M,medium,success,4132.0,453,67.24242520332336,,0,0
TSPJ_4M,medium,success,4283.0,421,27.704851865768433,,0,0
TSPJ_5M,medium,success,4497.0,498,34.39688539505005,,0,0
TSPJ_6M,medium,success,3826.0,416,76.52400040626526,,0,0
TSPJ_7M,medium,success,4305.0,470,44.39159154891968,,0,0
TSPJ_8M,medium,success,4424.0,495,50.69793438911438,,0,0
TSPJ_9M,medium,success,3980.0,418,47.88738989830017,,0,0
TSPJ_10M,medium,success,4184.0,475,96.07897782325745,,0,0
TSPJ_11M,medium,success,4057.0,428,56.23111295700073,,0,0
TSPJ_12M,medium,success,4255.0,425,50.618380308151245,,0,0
TSPJ_13M,medium,success,4264.0,491,82.08072304725647,,0,0
TSPJ_14M,medium,success,4264.0,431,25.857152938842773,,0,0
TSPJ_15M,medium,success,4248.0,456,63.63596510887146,,0,0
TSPJ_16M,medium,success,4601.0,479,51.255635499954224,,0,0
TSPJ_17M,medium,success,4252.0,458,76.59371137619019,,0,0
TSPJ_18M,medium,success,4427.0,460,88.16918754577637,,0,0
TSPJ_19M,medium,success,4308.0,426,56.261038064956665,,0,0
TSPJ_20M,medium,success,4348.0,438,43.49575638771057,,0,0
TSPJ_21M,medium,success,4401.0,454,68.55032992362976,,0,0
TSPJ_22M,medium,success,4631.0,490,24.57727837562561,,0,0
TSPJ_23M,medium,success,4093.0,406,53.38380432128906,,0,0
TSPJ_24M,medium,success,4417.0,471,33.270978689193726,,0,0
TSPJ_25M,medium,success,4420.0,492,37.68922185897827,,0,0
TSPJ_26M,medium,success,4208.0,427,55.45723295211792,,0,0
TSPJ_27M,medium,success,4533.0,454,22.830449104309082,,0,0
TSPJ_28M,medium,success,4419.0,445,22.42707371711731,,0,0
