name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,success,4108.0,422,16.05989098548889,,0,0
TSPJ_2M,success,4568.0,405,14.11326003074646,,0,0
TSPJ_3M,success,4247.0,453,5.372320890426636,,0,0
TSPJ_4M,success,4317.0,421,8.499481678009033,,0,0
TSPJ_5M,success,4744.0,498,16.087520122528076,,0,0
TSPJ_6M,success,4061.0,416,10.10111403465271,,0,0
TSPJ_7M,success,4593.0,470,16.126646518707275,,0,0
TSPJ_8M,success,4540.0,495,6.067199945449829,,0,0
TSPJ_9M,success,4268.0,418,12.139693021774292,,0,0
TSPJ_10M,success,4431.0,475,14.664938688278198,,0,0
